Argazkia,x,y
079419733.jpg,1134.3387,254.9323
026804719.jpg,118.0402,125.4638
078182386.jpg,690.6118,51.764
076361530.jpg,1272.5822,223.1922
001763483.jpg,727.7307,51.9433
036482104.jpg,382.0347,54.654
086200647.jpg,648.8287,46.22
060923836.jpg,1221.7706,0.9627
072910328.jpg,347.4682,65.6173
076190181.jpg,312.1184,210.8245
034886672.jpg,227.5949,282.8867
042944790.jpg,488.7848,409.3264
016894409.jpg,642.7705,337.494
049450245.jpg,241.3447,26.207
056640464.jpg,427.2356,151.2721
040211739.jpg,701.7321,705.6655
022377257.jpg,784.6417,366.0546
027194973.jpg,586.6436,56.6816
085533613.jpg,242.7077,113.6458
068144588.jpg,320.0386,47.3632
072165855.jpg,563.5462,479.3461
065749406.jpg,632.2553,137.7387
003265906.jpg,403.8908,63.8531
052728672.jpg,424.347,36.9448
091391658.jpg,1006.6959,489.5809
016285829.jpg,931.1704,-3.9438
066526292.jpg,671.7526,16.2275
071847421.jpg,426.5064,86.034
098312641.jpg,838.0,213.0
008360228.jpg,439.4911,142.7812
077502506.jpg,1393.8062,139.875
035491784.jpg,630.9743,164.1801
047589251.jpg,820.94,546.736
043817861.jpg,458.0033,259.9456
098248258.jpg,476.2507,170.2793
007198194.jpg,591.0,47.0
089422804.jpg,461.5309,164.5514
088781811.jpg,1105.7476,14.5286
027177877.jpg,1086.4166,478.8313
061359807.jpg,301.2032,-3.9739
046380982.jpg,413.5274,92.105
009284509.jpg,247.0332,79.8488
026817437.jpg,428.483,19.8822
031294562.jpg,432.0073,54.7985
047106748.jpg,789.6989,176.6668
018613590.jpg,540.0,147.0
010142083.jpg,1277.1212,368.1903
087242654.jpg,977.9039,7.7805
069363484.jpg,170.5049,123.0411
059937922.jpg,170.2004,182.2619
025717714.jpg,347.5753,146.3204
022476024.jpg,717.3344,3.8002
084144755.jpg,35.4812,163.582
042012808.jpg,769.9729,61.4136
094592464.jpg,254.148,4.4318
067636107.jpg,193.1452,6.0527
057141139.jpg,292.4095,40.1178
025175880.jpg,585.0481,109.1582
077586507.jpg,1506.6005,50.4389
081112760.jpg,796.6056,211.3783
071172159.jpg,236.921,130.7376
016283215.jpg,321.9749,146.3001
064686022.jpg,486.8376,37.5869
084294548.jpg,558.9964,271.9618
059248299.jpg,1039.3389,369.1047
027523918.jpg,738.5116,183.0927
048518694.jpg,480.5064,178.105
067076002.jpg,864.7153,32.6924
018357963.jpg,1353.9253,511.4263
082758122.jpg,604.2489,29.9131
095032454.jpg,599.8182,45.9431
073158952.jpg,563.5003,354.7645
080301188.jpg,865.963,312.3587
072818876.jpg,1004.1213,230.7423
035084782.jpg,351.2946,97.7012
025246930.jpg,385.4776,64.1519
062964123.jpg,639.555,201.6742
088501532.jpg,835.2123,441.399
029165877.jpg,415.5365,57.7225
029087685.jpg,878.3271,176.5494
085226387.jpg,1756.1131,466.5972
079275811.jpg,431.5701,456.8161
024897690.jpg,222.2718,205.822
060381722.jpg,840.1725,47.1532
041166111.jpg,722.2036,12.0259
089510623.jpg,650.3433,82.8794
033867192.jpg,543.4623,139.4534
024696541.jpg,357.9523,29.3991
056717310.jpg,294.4459,43.1213
023918010.jpg,141.0819,179.7039
053764846.jpg,626.8437,143.8039
019621565.jpg,775.6692,61.6585
056373710.jpg,1104.6469,263.149
087366866.jpg,644.2428,90.2804
030980688.jpg,403.9925,904.1152
002363859.jpg,367.0615,78.0176
075568178.jpg,254.1743,40.4409
000534899.jpg,674.7631,115.0727
066108377.jpg,588.1962,297.8928
069498189.jpg,533.5972,252.8314
001367765.jpg,949.6172,477.247
095758102.jpg,809.4408,236.3672
078815979.jpg,459.7501,261.2031
083473795.jpg,531.342,201.9694
033063295.jpg,320.5055,124.7157
040145101.jpg,438.0723,97.2063
079396773.jpg,1056.6307,109.7991
056923021.jpg,997.9069,608.6331
066147677.jpg,585.6492,675.7364
054176096.jpg,617.3288,16.9843
051666050.jpg,1218.1968,209.1658
024193168.jpg,426.1823,106.6954
022114761.jpg,1703.0261,364.0
034879059.jpg,336.2055,73.8659
067251137.jpg,555.1498,33.2552
085034800.jpg,244.6171,50.819
072333030.jpg,520.122,149.3711
097894736.jpg,426.3106,95.8037
038418915.jpg,713.2555,116.3856
049344170.jpg,470.4725,385.7426
084729675.jpg,326.0147,131.8613
079154101.jpg,869.067,224.6459
076179819.jpg,627.4366,139.8495
073743144.jpg,1330.1749,282.6155
047519772.jpg,380.8011,40.8441
037151958.jpg,674.5272,293.53
031400038.jpg,1141.496,112.951
038350902.jpg,1296.782,-4.4252
075337819.jpg,307.171,57.2076
050014808.jpg,634.739,214.2659
047755066.jpg,489.8843,244.5447
069459543.jpg,423.0379,-1.4741
087981998.jpg,630.1732,51.5869
038649372.jpg,891.4151,422.8385
073051465.jpg,717.3788,210.7231
009332812.jpg,547.0007,210.3963
042760133.jpg,932.9102,180.8788
083629131.jpg,291.6571,72.6902
037397026.jpg,880.0113,67.1342
077644745.jpg,369.3956,18.4423
050019794.jpg,901.5104,186.2313
093462084.jpg,705.7954,294.5683
095604714.jpg,871.581,267.5034
002429270.jpg,378.5715,63.1117
027544668.jpg,1069.2076,214.7966
065140036.jpg,818.7522,102.5219
057163972.jpg,218.4043,101.0093
006489928.jpg,599.0469,333.2233
057374424.jpg,1127.2776,291.1363
079208430.jpg,1248.939,518.6764
054998842.jpg,894.9378,47.7148
025190827.jpg,292.7653,58.72
083079272.jpg,1024.0524,104.0445
070637921.jpg,551.2549,220.0304
043614710.jpg,898.0147,159.7799
072185316.jpg,466.4445,19.7676
090021650.jpg,321.9704,201.5852
049772738.jpg,737.6906,581.6403
033090858.jpg,757.3446,94.3679
003734819.jpg,303.5911,73.8177
047173984.jpg,589.0,121.0
000906310.jpg,718.8095,239.8461
000708647.jpg,170.5655,154.8483
022677263.jpg,644.4013,177.7099
041111342.jpg,982.5161,204.8507
072446042.jpg,338.5631,162.1475
094888554.jpg,873.2461,325.3977
019583924.jpg,372.2851,306.7413
084007716.jpg,279.4377,355.9766
057267058.jpg,660.1004,37.0572
098549627.jpg,672.0027,192.0398
018521572.jpg,565.1442,400.4562
092061608.jpg,1405.6924,17.2724
012115546.jpg,875.8343,326.0593
010023188.jpg,556.6459,55.9882
068671666.jpg,652.2525,134.6698
041990755.jpg,1262.8056,95.9315
074376735.jpg,520.2711,4.7046
029244546.jpg,426.6691,201.8936
087555665.jpg,534.1647,106.1254
046587173.jpg,510.0,224.0
049632277.jpg,615.7409,332.8131
058173665.jpg,1541.9382,99.6842
084421233.jpg,1071.161,117.8692
039091743.jpg,365.1006,36.924
030600611.jpg,532.1197,146.6507
020584121.jpg,308.8423,-5.0513
016365594.jpg,205.216,140.0497
040804046.jpg,1021.3575,104.6743
066126531.jpg,322.8009,127.4446
063335791.jpg,428.8586,2.8943
058693651.jpg,306.5901,68.03
022602900.jpg,900.6819,219.5248
075926942.jpg,612.7837,54.8531
089623625.jpg,903.3369,20.5806
042875074.jpg,1003.9564,163.9257
065462119.jpg,744.3955,305.2557
067661723.jpg,315.9312,189.0932
094842516.jpg,1061.9926,425.4943
031023528.jpg,594.3305,165.867
064765959.jpg,617.0091,-3.5558
090026411.jpg,228.4524,3.2063
072413598.jpg,590.3431,14.7452
000678817.jpg,856.0,144.0
069716625.jpg,779.5225,104.4597
036844892.jpg,652.0099,120.7432
065196126.jpg,567.8253,74.0557
083285581.jpg,440.4946,68.5813
015823926.jpg,723.9255,147.6886
020568726.jpg,999.7389,394.3503
096530272.jpg,693.4675,275.2179
004490950.jpg,997.1819,172.8987
091514074.jpg,300.6828,105.0564
011429129.jpg,1254.1854,135.1443
019187318.jpg,810.7438,385.639
001930442.jpg,683.52,493.4393
081943808.jpg,474.7854,78.2102
046500201.jpg,672.2261,23.5541
028869374.jpg,376.8726,144.8763
014489487.jpg,1005.7694,202.101
040806820.jpg,638.8305,253.7434
091897933.jpg,1046.2922,35.0495
062331443.jpg,747.9564,201.0178
042985637.jpg,578.8649,118.47
021489643.jpg,569.9283,202.5549
036628639.jpg,422.2996,512.8821
096402072.jpg,1272.5767,142.6326
076252568.jpg,603.4422,145.2959
039501167.jpg,499.4208,387.1416
031897563.jpg,971.1978,-6.6718
093472992.jpg,778.4787,215.4683
084385206.jpg,930.8454,184.5176
016123681.jpg,769.2881,109.4102
017167820.jpg,512.8408,19.592
078391651.jpg,632.7591,178.7379
051093058.jpg,581.2564,37.3357
092068844.jpg,972.317,181.8465
019986030.jpg,148.8964,187.3
078993272.jpg,631.9089,261.5883
018312346.jpg,547.8484,108.7
065451447.jpg,1463.277,0.00051018
034095857.jpg,712.209,27.6417
028217865.jpg,405.9529,89.7733
022417228.jpg,386.4284,56.3408
030271406.jpg,557.7026,112.1528
024190577.jpg,1115.9828,244.3007
088559909.jpg,676.1051,95.4655
082417919.jpg,321.0893,19.4866
097560497.jpg,366.711,42.2061
086147814.jpg,700.4787,105.7619
043736129.jpg,833.316,177.4455
063092179.jpg,613.6548,68.8336
000580377.jpg,1046.5272,201.8833
086201772.jpg,494.3637,88.1817
039779344.jpg,370.3113,107.8793
018338383.jpg,667.4513,323.0994
004024086.jpg,629.1909,111.7164
077480972.jpg,269.392,119.2223
016035911.jpg,131.0,17.0
023238432.jpg,634.6781,386.4333
006297644.jpg,894.3937,341.2151
098538514.jpg,1281.0,338.0
039804317.jpg,745.4452,279.0891
090414075.jpg,545.8867,213.9068
076405559.jpg,809.387,290.5451
042646480.jpg,532.4416,27.786
090163123.jpg,872.7993,629.3771
089741905.jpg,848.1648,134.1342
084916307.jpg,737.507,141.7152
069636127.jpg,634.9225,63.3914
036975251.jpg,365.3729,83.3592
099765034.jpg,268.1558,89.3467
093070399.jpg,699.5203,97.4108
013955460.jpg,966.0,187.0
053063726.jpg,610.18,49.887
056618598.jpg,1076.5299,152.4073
086989636.jpg,282.36,101.3995
039627726.jpg,264.2375,64.3405
047122333.jpg,994.4559,257.3166
004006909.jpg,559.0615,109.1534
032353041.jpg,661.1815,99.2597
056644369.jpg,998.3317,433.4966
088740747.jpg,899.315,103.8286
064921030.jpg,297.4455,74.4125
083844439.jpg,529.8038,114.4261
004167290.jpg,514.0,38.8691
062584119.jpg,82.4573,436.4084
093738807.jpg,386.2982,25.3149
093628062.jpg,1399.1785,82.6739
041856560.jpg,1024.564,169.6057
011088061.jpg,272.7548,140.6856
065245815.jpg,615.3371,90.7654
020162732.jpg,359.4124,12.0462
072987401.jpg,695.0369,107.9316
090446376.jpg,858.0475,199.7823
050144075.jpg,724.5966,43.5532
063018557.jpg,303.7651,148.9749
075886813.jpg,1051.1597,148.6298
035325141.jpg,879.3525,221.7096
089021500.jpg,384.7438,0.54318
042325914.jpg,751.5795,6.4126
055462049.jpg,956.0403,589.8639
057546689.jpg,650.8642,198.7632
049844184.jpg,213.2849,140.2384
000991070.jpg,933.8429,34.9883
057076880.jpg,586.6659,195.8979
091178511.jpg,694.6882,171.6116
036870717.jpg,368.1034,72.4888
032099705.jpg,429.3853,75.2672
022598677.jpg,292.1185,134.3588
065904541.jpg,1056.8434,80.0604
044893145.jpg,631.5439,83.2806
066972301.jpg,827.8833,196.7909
086343158.jpg,213.7807,39.0651
045002424.jpg,494.5989,414.8325
033139309.jpg,400.6562,102.9492
089796465.jpg,879.4189,194.0252
014077046.jpg,1171.5704,212.6737
071391458.jpg,1590.1411,143.9986
051849297.jpg,613.9236,346.1978
013019446.jpg,667.2604,555.7134
005784268.jpg,328.8593,109.3415
035144167.jpg,694.1182,168.5091
030802535.jpg,243.6158,84.2516
077641296.jpg,707.5971,287.9939
041686978.jpg,663.3531,30.4127
006845045.jpg,729.9357,70.2216
083772910.jpg,316.1809,79.2905
061183102.jpg,325.7637,97.8807
011539464.jpg,304.3582,132.939
014997702.jpg,650.8462,78.5706
090320667.jpg,692.919,110.5734
051492751.jpg,652.6562,98.3358
020828559.jpg,194.3956,229.7303
028815695.jpg,716.9286,137.4091
071840628.jpg,739.1827,286.2691
089590914.jpg,814.3314,95.5448
001815797.jpg,1115.3182,386.7863
043833278.jpg,455.5765,117.2924
037111294.jpg,632.2896,77.1999
016618500.jpg,848.8894,124.3836
068708847.jpg,654.6851,321.3066
079557527.jpg,559.4897,177.002
072569769.jpg,319.9227,108.9616
039224405.jpg,303.0,192.0
044572982.jpg,727.4533,99.5125
038356739.jpg,904.509,2.437
007569973.jpg,613.6746,22.8476
045217296.jpg,603.659,83.1538
043207688.jpg,185.0788,18.2845
004852595.jpg,667.0867,107.0255
092269498.jpg,704.3297,195.9172
027126859.jpg,606.4817,131.5958
027151658.jpg,232.9931,118.5337
015848932.jpg,829.7218,124.709
082918178.jpg,147.7735,114.9939
041960006.jpg,854.4229,218.4469
095744802.jpg,811.8339,64.6398
024124434.jpg,775.0559,72.6697
081245113.jpg,373.5286,29.5408
095850827.jpg,1098.0133,185.516
040351999.jpg,424.8333,57.0372
007331645.jpg,779.9173,293.0787
072274077.jpg,543.2813,283.9593
083962450.jpg,303.0749,8.949
031540690.jpg,686.0562,90.6769
019415270.jpg,448.3667,71.7247
091181857.jpg,712.123,162.6406
064982234.jpg,808.2431,164.5943
095041148.jpg,354.0937,154.1119
010693606.jpg,1000.9202,146.4261
006205105.jpg,335.3412,44.4765
071213705.jpg,674.9154,56.3658
017076826.jpg,648.4432,281.2879
032521120.jpg,424.7376,109.7981
008701722.jpg,591.7857,167.8797
033692191.jpg,443.3805,34.4531
025221839.jpg,352.3675,112.9141
011468124.jpg,489.5312,35.548
026720728.jpg,1012.6576,515.0772
069097415.jpg,659.4877,98.7787
005314959.jpg,566.5409,151.6949
074838435.jpg,316.7114,81.4105
051744635.jpg,235.0,155.0
027417386.jpg,683.3,154.2
060873048.jpg,1290.9983,467.9933
029679614.jpg,705.7601,187.8915
065490353.jpg,720.731,183.7796
